id,score
26415,0.7211490052079087
19353,0.056659382745711084
28226,0.5278699903500483
48691,0.20447805106779446
29648,0.2079169389470452
80355,0.06012109425388243
47788,0.04227416879942244
11497,0.16161539736702346
92179,0.39490822147603327
67776,0.17452983887523396
68751,0.3632158783443651
64523,0.03364950717987527
9346,0.7477289697702613
52102,0.4373792559463522
77966,0.9208581337812165
59458,0.520580862430555
3244,0.05074551172250802
85987,0.20977688652441015
47756,0.8544045075285527
74291,0.0608489756673081
57041,0.4632910143687358
64491,0.033389053447966444
6785,0.06043639706391489
67170,0.06606411474224375
44893,0.05979551911007638
31371,0.0658078160513469
22169,0.18039967524232617
50900,0.13357201210342023
91405,0.12551463670523924
5732,0.0660038386521827
15563,0.5976026259641551
85486,0.10243284667129428
98186,0.2663851076392356
63943,0.3243605567270583
54865,0.27320089476749404
70274,0.9062587414639994
36901,0.3980346321698583
71438,0.07326382276324299
45188,0.03876270039216743
71607,0.23250783036412812
88586,0.6577332572645774
31334,0.5521159440093273
52876,0.02775381650381314
23845,0.2898904547572465
68220,0.37911702439401157
73497,0.2001858337622578
74978,0.37803740122805823
67615,0.0418199502939448
32471,0.08609459486525999
91972,0.09980328985873387
58224,0.018568519126048177
49431,0.031061508239902714
83137,0.10726677659755518
91489,0.37480807152420864
68798,0.6287453158507101
91988,0.3370566545622124
48461,0.07725348756829818
77973,0.30571443230403494
72355,0.08949471471165991
5321,0.03764952530541598
1580,0.25945701043465974
80843,0.7567234327101713
51932,0.5216586580569805
90071,0.1577826070407782
58533,0.23249281242098194
79705,0.05368196829242364
2632,0.2596638804336709
27432,0.5892314756575754
95256,0.37709527585971175
4534,0.08151515909854061
15490,0.4431680218810968
97386,0.0968184383576917
23425,0.03168431564079077
39681,0.28875102975552047
97879,0.07869007194809761
46588,0.7974033979599672
46098,0.5853622811613589
81304,0.38056087655777054
54597,0.2890263022560732
46563,0.07959379377622705
86374,0.1902279548658145
75631,0.06874985051289893
48089,0.16994563487232067
12098,0.22760081510129357
19827,0.33445042539904013
95417,0.038008927265746034
58963,0.1484137846770519
61867,0.32552226439933596
7334,0.07809269070628436
69998,0.3039784936560472
89978,0.10176214129108238
3877,0.2482253208014014
2322,0.06306065974253068
60466,0.06796913845580671
65868,0.03499940488979574
63808,0.030519899877558876
85153,0.041274656052331375
1740,0.030455945884623546
28240,0.15759024507721212
70035,0.06000691786125275
36314,0.17446960930894478
33186,0.04785153747661366
3677,0.2267713582733995
79468,0.8634936601801582
77397,0.6063192898242941
3475,0.09555253579012625
17476,0.26557136403144005
68079,0.05103424456397453
19704,0.8550652780873006
29864,0.051255880453764384
13572,0.30580230112613244
96428,0.10897114474192598
68443,0.3158043054278307
90711,0.32692412309202334
70458,0.28474912005421116
4714,0.6270227132185302
81234,0.08972633095647937
82982,0.06619549838143783
59898,0.09339189628734389
46678,0.36231265114404454
79409,0.1135495216620585
26697,0.14014091852371136
99027,0.2084737971587623
48,0.2102215239011809
17514,0.035139424642173164
2765,0.1881624303883575
32691,0.13212894401412303
83704,0.06450887636921487
39546,0.6599556933084166
34876,0.8302604312359618
23385,0.036865303551742425
3598,0.16825879459375448
89600,0.42951228261205887
52744,0.5958525931178522
51719,0.48088354156207974
68401,0.23368089408173556
57923,0.6035526290282703
77767,0.13959567261085584
56679,0.030300295371729964
35008,0.033200165358336024
31356,0.09308875425976293
52065,0.09168128551112163
69089,0.48391813134428663
48504,0.06324043642343828
79340,0.1752708536239636
26079,0.2504758531972898
54323,0.037055609542351674
31238,0.2497210478119572
44804,0.51325755431783
45761,0.2178115145068106
79564,0.059224172269587295
96562,0.08261025496329659
89871,0.08694415440782619
66300,0.46714322381553874
29460,0.023395088316480406
80549,0.35690509266116743
99733,0.1989334583042526
96345,0.03017849259041356
51481,0.24596588136525063
81710,0.26999173494974865
47682,0.5923371883423039
71963,0.0632295038239659
52784,0.7110607883707781
68893,0.08712486070504846
75262,0.7665637297261696
11037,0.02963749130198722
77874,0.050523493033756674
44356,0.2262313902466496
99527,0.6349906439617837
41457,0.17271273400925677
44211,0.06475712590721977
87185,0.6602848394406524
43904,0.6461758229431329
11019,0.286208313191503
31430,0.19642104261569499
71855,0.08977593538774704
57034,0.6069022992824151
56090,0.02370062344526708
59240,0.04076230087061487
90783,0.18246108328667812
66318,0.7865438949903258
81263,0.823362411940059
70006,0.041293065240185826
3667,0.21396359280496474
29171,0.18366032741269592
89092,0.09112100294582928
958,0.3155074623818175
86229,0.16335907005191702
23716,0.06126573135819641
44207,0.2603298183324329
39365,0.11301400434426039
6437,0.7390511469265207
26840,0.14670080353502904
17810,0.028910067684923758
48702,0.596087470659523
94834,0.03334259742899632
80450,0.0699052511159687
84197,0.05807373386500429
30618,0.3151470509438888
81628,0.2264790013213729
3570,0.3151877249543054
11036,0.1952919048677996
14431,0.03168034189115183
15012,0.25455148959189516
85121,0.2658304818788874
82287,0.18131980363611924
78924,0.028116376388079938
16147,0.5017355389141048
80482,0.5638530743103841
47709,0.6825071639263115
59058,0.7405295166871717
12028,0.7727409873047205
55673,0.037051660064125136
47790,0.4917442553903566
46064,0.15237274842809947
37730,0.28581911901700496
42524,0.0608489756673081
18226,0.42460318583441986
62099,0.5817946757490028
48529,0.22701171638540873
65897,0.24229997672885903
31588,0.24881026944342383
34349,0.10452191186658792
42840,0.9208294116660624
1895,0.2185585686355033
14569,0.5356728807939289
26821,0.04470385216755575
93237,0.09885294445726289
33565,0.06324845370536035
98894,0.03380632077364729
319,0.16679932339695103
53630,0.17140247475326678
56398,0.0586280814584567
71257,0.525359205289952
83891,0.16094672269247298
43782,0.22888424367759921
21877,0.46135227928469685
96281,0.06311073256684258
96557,0.5567601004552212
57715,0.7308965529240267
99100,0.6273526263776924
15032,0.18597738231904773
6854,0.5648057138521082
79986,0.1502112916379092
347,0.08562264373374225
29373,0.3411514395186487
2503,0.09230009053568716
90723,0.18579891297660356
11168,0.032789129192093806
5367,0.24227337379622024
52803,0.13977170327176344
36557,0.04235628531608933
39174,0.027491276688691575
71400,0.07387140319724318
393,0.2723217647603372
48501,0.2443501957619918
46129,0.39123050027509565
43700,0.035351259663374726
1536,0.025914531479641175
91469,0.033722746067912146
96788,0.37638522755830545
72831,0.3094671763422904
99577,0.3510970820439457
48998,0.6640540641046345
31180,0.10846515925438767
94864,0.9130608103937315
60145,0.07691370339696965
88076,0.09359145892024408
74779,0.3917125717464299
80453,0.8774909343367122
95191,0.06499974853242974
6658,0.07506089255351794
37526,0.11347669421645756
30576,0.0476277200143883
53515,0.18222093569723377
60955,0.07242274298351233
44847,0.4905633047200405
28768,0.5146109941445642
81884,0.1455646433015271
81401,0.11347669421645756
8850,0.2189267165905871
52947,0.1334702604857802
50234,0.28280916629196207
61984,0.16483718455754076
48328,0.3319543617451526
50546,0.7977128115227246
61301,0.8787728255518221
91220,0.36439531350437193
33045,0.09760573918172531
24609,0.5876125896347373
88199,0.3987056214229256
3432,0.17739884651452587
51466,0.06161418492770038
7111,0.9090787242436512
39224,0.12685014956327248
80518,0.29150361262473196
89538,0.5853622811613589
11570,0.4354839036841518
98081,0.05144756862130971
6166,0.2955628266174171
23897,0.18727832772761804
45991,0.3929462270054124
32884,0.9151289355101766
91962,0.4195543898427555
87607,0.4024334865131727
70842,0.5407235328920181
34046,0.6511175993372416
90437,0.17640484756052816
45429,0.23355476879347495
63926,0.4933772165084533
41465,0.7398396391727974
66784,0.07024699655410158
29711,0.2667716895991023
74128,0.07326382276324299
62270,0.0679840444852665
19800,0.052653298507945596
99111,0.08395336506238121
92359,0.30474454512695226
73128,0.36889496206256417
1179,0.2765967380533096
25673,0.8463699560804405
11370,0.49583216632805216
72857,0.07788773387049368
12600,0.23584303278128493
6134,0.36030638246155244
30479,0.4160322170279143
76271,0.17217850254260525
46095,0.4718092698564022
22016,0.1368050273024185
29653,0.3515695517763001
75620,0.4277561099590772
82893,0.0386584847816835
87551,0.04310492199508219
48939,0.03793985405683998
71711,0.4624280321895008
1712,0.4010227275645505
37720,0.036282005208215444
86995,0.23571965694905408
41365,0.0539587041621351
12867,0.05944849819811001
62046,0.05831119663216864
78791,0.6089723649185675
92068,0.03677876363344288
49116,0.9307686370450687
95692,0.3942279227973061
37363,0.4407370111841895
59355,0.07694840728771626
19132,0.47597703865193514
34560,0.09389887203057573
77606,0.7837634087068738
5282,0.0659860517950212
67664,0.13560361482390246
51662,0.27180609649973764
77011,0.043036404529470086
10844,0.0644536649719432
40265,0.08461538217471609
55030,0.08041844078741421
38645,0.06784214266452139
87163,0.09722878197030389
78471,0.1109662662343664
5029,0.15622383963190922
7676,0.466127728333214
1553,0.45818560745807785
95274,0.06969841454244968
45113,0.142865518909703
25531,0.039553942030316515
51442,0.30289589858491417
10318,0.13002073573213
62643,0.05595637612648166
5033,0.37963679113775534
69281,0.06010809839701709
38989,0.7819908084920444
71267,0.18471444304386225
41407,0.029647403487435844
37655,0.02423283024727182
14483,0.037693021245782055
49095,0.037063053771644046
56763,0.9142795036153073
74939,0.30558645064693035
66558,0.08511569351101181
76115,0.07312438595872055
85505,0.09261510427716095
3915,0.07690246882696974
15536,0.02090389240768345
36178,0.1780210521898065
47831,0.04646549601007874
1928,0.197779042627199
89949,0.5005869588691556
20266,0.033309407993263505
53211,0.04321956284229353
11225,0.09192943537325197
25318,0.35810854004923426
37706,0.645003599697564
20990,0.20099108994592893
76053,0.060047107219156834
63956,0.027665099911848737
53727,0.24669795979905856
53406,0.07927817664756182
76426,0.06296205954238629
15931,0.09533819493356577
23912,0.04908601996141495
26337,0.41984393698652944
50800,0.5916311008232858
28458,0.22416355459946993
30292,0.20739629105708685
48777,0.12007206585096739
51201,0.048014086559725576
85174,0.19989767979202122
10079,0.18597738231904773
51803,0.3834048359866897
44035,0.17359613921128839
79857,0.3813894252483362
46269,0.05437983467815982
66269,0.4033819891076653
72554,0.026666582793365902
42580,0.748242611708374
26618,0.09258984699315499
19982,0.24968772505536332
82008,0.7125270250915761
82712,0.07277380196922928
69593,0.10808078034608944
21132,0.0659860517950212
46139,0.02619562784808582
53345,0.323295345804618
40581,0.2730450504913508
97542,0.37627343886536874
47767,0.3588488268715749
7983,0.07277380196922928
61757,0.07423579747789832
98510,0.8057930354644288
33174,0.562103625581528
93704,0.3212805893603013
32717,0.27427447528780274
37285,0.39025262384448417
22304,0.6078506683863603
97960,0.03135390138881073
24685,0.5034162275608055
71466,0.040002340133392655
35882,0.8042007972489524
38959,0.7115049311186002
8568,0.086618312867737
3227,0.10260638591371385
27717,0.04785153747661366
85004,0.34348210064881185
35723,0.40277146407875497
87263,0.3648229682538291
2555,0.36522347239924446
61428,0.6926702585213825
16850,0.7619212510506334
5509,0.06713526505106976
60206,0.6919507713437012
84518,0.05200050149452184
30950,0.2163796740058772
21357,0.04595564742963476
71445,0.13085608710532834
77836,0.06289757246621921
45192,0.583967337467466
86578,0.12171608634848284
19667,0.2928876946455208
14911,0.07024699655410158
31253,0.13441345439330218
83061,0.15624078052648174
49199,0.2998712785551534
43976,0.06981607413717517
67530,0.07428422976323566
53494,0.18597738231904773
56109,0.2504474409299893
99061,0.29823013548469623
17696,0.1431360868739269
12773,0.06894630426073012
42988,0.024222273518468045
1824,0.3980346321698583
8656,0.3418008743075306
16954,0.02163190901771177
38155,0.3627138734781435
47083,0.5632546640745448
89065,0.028192212208918762
60271,0.40719196344762815
81223,0.5565626733330291
64453,0.09472293936604718
78185,0.03088904384320403
15880,0.7274801042575173
43581,0.040556459755853265
9046,0.06253285251539485
14921,0.04980273939449843
2908,0.030706224859000864
69331,0.19110932272007594
24033,0.06806244302968374
11218,0.1848651055058185
38741,0.07024699655410158
46657,0.05583813631802878
12164,0.033123481923265405
99422,0.3113617517601002
22743,0.49337745095250923
9578,0.5504056548039582
79728,0.06014519674055504
7511,0.14217884556094873
65912,0.43859623330834385
67309,0.0655944818970039
16958,0.5796921712618006
24221,0.07120144642850254
2832,0.5300080151794809
36428,0.2852865646419935
55128,0.061447719755927235
18920,0.7765482684271687
11939,0.2571667547967413
71328,0.29028027158408126
69146,0.5358488341132832
74765,0.6377180390496967
85152,0.30060250200916566
62656,0.7056045076087933
33529,0.042906552451014074
25000,0.026586266550523208
64164,0.8959057541644578
38100,0.042500466929731556
22500,0.40422154768206303
84738,0.023390243468400865
8721,0.5008711772220857
10495,0.7339323530870412
24895,0.4443921480882948
51486,0.10800585386203547
95967,0.05380525291157148
35132,0.04263448846164972
57655,0.5144404619125647
19466,0.0668607963699519
46682,0.02654954030625794
81419,0.5532212139808945
69783,0.16515168555926768
95058,0.038737978409226034
44347,0.20858697718618857
31795,0.7941962694570552
25166,0.2730450504913508
78646,0.9319270830260352
26432,0.14102757638746138
8961,0.2486371601391161
15404,0.06784214266452139
53463,0.14715544667980157
67510,0.1409291778094221
16774,0.7717634312361129
42570,0.369985293710582
6797,0.7455225528722003
71894,0.5138927372435242
91896,0.14010862017594705
7617,0.06324845370536035
99636,0.023169028820126183
81277,0.22261991605630668
35547,0.058521723701041924
83035,0.027665099911848737
76591,0.2438634790890943
33468,0.07024699655410158
15283,0.5784418755055812
25077,0.6254035738747773
77131,0.2267713582733995
28438,0.20833388160453137
33044,0.04096142050069961
43899,0.6191149486586278
79459,0.8161499051988009
30472,0.04155099409697227
42605,0.656491082471982
6788,0.3896916064790789
37982,0.37930413599751
50531,0.037714247768323626
47612,0.08059314715033125
89745,0.14500783291113167
45642,0.14446384919756627
4898,0.30662206430483385
90476,0.20988464604104004
26339,0.07987647512614222
6322,0.7356200248332919
73870,0.47719682037959077
25296,0.3424375230112745
51961,0.19742577169411976
9857,0.028879895519367125
82741,0.7543952227520938
33245,0.20447805106779446
44041,0.4626196480051749
28588,0.8496494638730057
36932,0.8255401894960817
20209,0.42544765747224733
39330,0.1958701453180932
60003,0.025000514772229344
30380,0.030372992345276927
43667,0.4937325530145509
99522,0.030845482439725826
33147,0.6739611480465363
35728,0.28043932346153816
8678,0.03017849259041356
54488,0.4043722299536845
78804,0.034686593672127036
7271,0.07059949802757651
69649,0.35413469805313297
11457,0.8813290760849458
2989,0.31556004456755793
12080,0.1633853185925185
86542,0.1879512446080958
52604,0.7362881715714922
96779,0.10676665968456091
40979,0.05085447724070035
84897,0.8540846168194609
97591,0.37263446797605465
98714,0.05144756862130971
7621,0.03181328318165601
6984,0.24095835472111146
27924,0.2263938423152043
70022,0.7164895132194746
73023,0.6673958602179663
1139,0.05999814394548708
94037,0.06245176594276266
42502,0.2896013908639676
97347,0.18726109909370536
11582,0.5853622811613589
9816,0.05831119663216864
44742,0.4938654106501212
20694,0.05119188683831171
74845,0.04671893842661001
13769,0.041406848300380175
38874,0.39886140947073173
80479,0.13567265993934072
60716,0.028876682841441997
34809,0.36293606806912776
31298,0.08041487253041468
98534,0.050231647505277977
745,0.24200934442353036
39511,0.04011036407521577
56409,0.15476030333597893
26108,0.4382912725352518
97903,0.07410004217865568
26753,0.06746621662850134
18351,0.05169303338177873
3172,0.8325273215182258
36354,0.15487700993046677
69949,0.17312080696084364
86375,0.6736440379729113
99181,0.4434941696572259
34401,0.8661543860194144
92343,0.8759822180318521
19965,0.03168034189115183
66066,0.054994829968373585
1670,0.0917362991216276
32639,0.30260895993530573
85533,0.13043275537818633
28965,0.07326382276324299
23623,0.07991345859758792
66394,0.09617386126805966
84527,0.7308767242313067
61421,0.12952869020975782
55454,0.06929800778702733
65418,0.15788685901748517
94734,0.03448093478752533
41261,0.07457445657104986
5849,0.08918264235464657
5905,0.37036283827422706
17895,0.6678949478048792
29024,0.5765440541624257
14580,0.4986782939054067
42825,0.043109001615270565
22269,0.2661365751340512
63848,0.058788881408302664
70620,0.7307012234149586
99042,0.6158506733574282
29273,0.07788773387049368
86234,0.48088354156207974
65563,0.1402467437302189
70217,0.8290907433594212
59446,0.29601084724891275
91085,0.34936096718166004
98287,0.6709597517487944
13060,0.2766221308490504
62554,0.2611563263286007
99004,0.2024547296245575
16282,0.2867173993404971
70777,0.5201007383337783
63713,0.43647375221081924
82519,0.060868930911896955
51208,0.7010776199888104
51024,0.3928574670216519
47677,0.4519989357704606
33542,0.051161545233591954
34344,0.3881244486276931
39061,0.5008418120630111
52795,0.05281015359165535
67747,0.5891422398618182
10600,0.04488420936320507
53236,0.5430401737749814
25079,0.16407294853297993
71239,0.0664550386744711
27551,0.5999884048266003
35449,0.4569843913045472
33284,0.6819222635942387
55427,0.03445324147442422
42611,0.059735734386100754
30487,0.1559195226393921
63455,0.06511476442329983
57824,0.21194545067382892
44714,0.5678846964203681
9793,0.04785153747661366
61293,0.1843681995478091
91409,0.19642104261569499
12226,0.13085608710532834
98589,0.36026065144320935
66219,0.09339189628734389
36959,0.24161484972143077
2894,0.04243269840395734
93044,0.2209874006421363
59492,0.09061391550238161
37764,0.8078013606252717
13377,0.22129873062614427
8912,0.3868522336117654
32390,0.14839268108053766
89716,0.08397535941487873
41408,0.0939846440658376
94663,0.0821344648459
35078,0.15315820693183982
93799,0.06575733912200735
78215,0.02438585064856376
35766,0.04282502752534039
34687,0.019622131182772885
63570,0.39928669438958325
71817,0.5457227975733863
26567,0.10382436889963574
29374,0.2514605143877761
36547,0.3936687621669695
27141,0.08601015382359506
81827,0.06260911927958551
95907,0.029661144599580754
26456,0.05438705827206082
6562,0.058104837119818384
19649,0.12736209297387796
77764,0.2730450504913508
80232,0.07145886044522344
66235,0.7803247525908191
14601,0.09258984699315499
58507,0.5629865152240435
78824,0.4811296806107561
4887,0.5400780262064805
9626,0.20018941363250176
50180,0.049066261162086226
10301,0.34647000109997816
51631,0.34348210064881185
75095,0.4919155071661969
18884,0.13868325666620251
26401,0.594956380487166
61430,0.09339189628734389
66892,0.09288381503729697
90339,0.16737483498558656
74054,0.07755604910662475
85489,0.0674774595470269
71431,0.3443878712746891
96922,0.02717700267751385
84261,0.22064899757700632
27668,0.05800612479724068
81808,0.3101525633519204
12737,0.19480707872991715
24554,0.7825892026092647
69736,0.04488580467862326
50831,0.1368050273024185
37332,0.08445792141872625
53506,0.40151894389812387
54545,0.2841109707367714
42449,0.7378412062002574
67489,0.2081049003896427
52256,0.06501167572319472
99741,0.07577489759447661
75431,0.21035468868745127
84554,0.5954710725254734
92224,0.07807110066036681
75256,0.07549466127087964
38750,0.04825632629041432
26875,0.0501557769027377
8138,0.4382703450491688
43324,0.040556459755853265
50490,0.2540501093252488
89794,0.5198240876375614
47496,0.09130188963386403
73975,0.03160455624267571
72515,0.3259014851226361
6942,0.14927329852208532
848,0.47524736041675913
52679,0.21735686463397702
98718,0.18131980363611924
8873,0.03660685335642104
11341,0.6983750562293002
922,0.7400345000687275
32702,0.46016740797906885
67474,0.08972633095647937
8747,0.2907293883570471
81307,0.5486190193992224
35750,0.31710338818089934
27548,0.03677026870331365
25137,0.03375376442264514
17232,0.02815270945810784
30894,0.4360676686322881
59808,0.37953830398015487
35257,0.3899316427345933
79805,0.06076807189045321
53091,0.37036283827422706
98813,0.07277380196922928
89428,0.11384361647314989
68750,0.02717700267751385
27193,0.03441723679394026
34515,0.8460583753761796
86897,0.2723217647603372
15644,0.4864907494771081
50435,0.05400850778317782
97053,0.7260244492630141
63831,0.7899959556496093
32908,0.03855052483841897
72673,0.3638221751544915
7359,0.14147649528811526
8716,0.48118318472789445
61782,0.2987297306183985
64873,0.38842023140891313
70162,0.785298810115776
23850,0.40203693487039727
97798,0.25864063678006655
8168,0.24316619823076638
68705,0.2769790870881185
59234,0.6489337210475736
4333,0.039553942030316515
70909,0.3192297199441719
40228,0.30835656433864805
44911,0.538837698104483
49455,0.05515622672714433
34381,0.5812657173217134
89744,0.5421452271630699
88591,0.7243698544273637
32606,0.5835840348276982
88815,0.3731482826110143
65510,0.08958696261828125
71142,0.30835656433864805
46548,0.21194545067382892
66689,0.12221216039518167
68296,0.807566931246715
93686,0.17611946294183634
18737,0.03488890966205374
40439,0.04119560683136343
71214,0.3849140546925185
59910,0.0877110246802414
7291,0.6729167944835422
71634,0.18004591846462578
91740,0.07326382276324299
2372,0.05142117699906829
88290,0.3125432101062603
97685,0.07771910806712799
41689,0.16429321793508841
88589,0.21194545067382892
63181,0.30186463308066924
12466,0.5935215314656821
58761,0.20528738666815324
45064,0.04613664704243606
86790,0.05074551172250802
43504,0.3329803828048644
73805,0.06509795460335902
43496,0.6303400469905434
16653,0.2527820516266967
5665,0.08609459486525999
56247,0.7884572574512774
67395,0.2504474409299893
4127,0.08229716053721835
81507,0.8014985787631137
22052,0.10478345557560372
4960,0.625347246964093
77502,0.39241561539425773
15377,0.03279651657970159
69285,0.07440335020061806
62873,0.2084569814215554
11762,0.07496937788830625
19889,0.6378465051717578
2704,0.029584907128694937
52318,0.6019908080191622
18285,0.16614065303400574
40432,0.2536023614648157
2603,0.7305681061576402
58609,0.43220161505832194
92539,0.0520078746020917
72902,0.3242458899762259
52317,0.13408678379595484
6704,0.4194635456328308
60683,0.2506860330773786
81483,0.3309568986928672
62486,0.0431004525045074
79438,0.035057538199767355
87535,0.03987960682271078
32933,0.035019586075395466
11390,0.4717178895608754
27099,0.08355499838403632
10588,0.040968533383567304
86019,0.24550591802471028
43042,0.2209874006421363
58701,0.08107405750139
23568,0.6740583983301728
26234,0.03013360040258673
98606,0.0519020222136909
56361,0.2723217647603372
65053,0.14433399627884128
81282,0.022398661586299044
1468,0.17365264329485985
43650,0.1925617523339979
312,0.02431558393364695
66279,0.533711759353129
18208,0.6729993554736434
11880,0.425780240799943
75720,0.0628136648140586
73553,0.03723592611511139
63539,0.09717996882604478
94631,0.21122778777726472
84921,0.05333694563734049
10882,0.3116086511680254
51023,0.028139124608170037
1899,0.26978460990892034
95927,0.05818855644829042
18640,0.1374660702172206
35863,0.05807373386500429
83392,0.20993075943526102
90057,0.030730358532517012
28518,0.43936290199627837
96858,0.03580877665286069
26967,0.527014493918746
9581,0.08173442026029841
47330,0.2540747176892556
82703,0.4988508881058755
25610,0.048014086559725576
86967,0.5152443025610204
1041,0.20632256685490113
2580,0.19106828947521182
78326,0.47705050819990724
91270,0.37896139788319216
90686,0.16681498925575144
80264,0.19866165609191036
22444,0.38190767065978853
32962,0.4624973230040895
25957,0.31853513769791203
11089,0.1332495616813003
61560,0.05915119782583343
15763,0.3324487895104973
82436,0.2650543040538085
44263,0.045361050556848116
56150,0.2611563263286007
30153,0.06027737829804718
2691,0.28322911946827456
96952,0.43171845542136533
75087,0.8204342124707786
95315,0.027665099911848737
19001,0.8142088260073682
82147,0.4554707602378859
54468,0.027099569184644238
81846,0.7315080896442738
19717,0.7396759252468158
59543,0.48458694550716264
54557,0.09905279447187428
71289,0.24807207767967612
84823,0.038332461674721936
99494,0.0430225247492622
16519,0.48088354156207974
2434,0.1480417569099601
94001,0.3894899181821048
3936,0.6221876619996911
38380,0.504036623947099
56625,0.17782331163476975
32008,0.0474073586030138
26119,0.2604738768079872
52142,0.32675998860443045
27696,0.8176257772430069
55753,0.2827176253238339
21127,0.5405617350161184
60064,0.6186076792188009
22603,0.4793117152721461
80815,0.2368369392502785
71086,0.18859687874136438
10167,0.2659619069321759
97349,0.1260260503114518
64754,0.42182805997344297
93588,0.21235402827875574
17782,0.1702587589401325
94017,0.43220161505832194
56416,0.6739039836880925
65910,0.18935787746158625
83540,0.027398018601701917
29411,0.0536351135508496
40329,0.06922647576309657
16142,0.535887044123827
50366,0.5883173437271331
85607,0.5256971744368681
50852,0.5340626731126483
8310,0.038949964312175726
14047,0.47705118584496536
43430,0.3602242803819875
7780,0.257985772944182
2146,0.0586280814584567
94206,0.040840554047879486
59667,0.25580614162861703
10640,0.08972633095647937
44201,0.16464545728868688
99947,0.07516745253321315
45398,0.040276277722750456
39302,0.5392340764697944
34859,0.04601806186529784
13378,0.14136049549015867
26647,0.04544526653379152
7199,0.04935718284694747
24952,0.055951134205723584
95721,0.37759688608027353
99335,0.6790332327260854
4103,0.07003454475168455
9654,0.5438494018392865
91890,0.06318893387343336
52158,0.06633674774468054
42313,0.2029872196472877
43367,0.3685893622192263
41092,0.13890352220462926
14463,0.5727742872425821
8867,0.04559021309265217
87162,0.03781409546353359
91173,0.4724728894789647
11807,0.5686933254823884
33232,0.03025645315498984
58020,0.5833763226435935
88664,0.35712854341154227
28995,0.023798113474473234
57820,0.147645761496923
39418,0.297894208296871
12953,0.035581484615555346
62198,0.03962148449616747
76324,0.03114558225409034
69869,0.40338510258221855
28326,0.4960397686664808
28283,0.38205239071538416
58137,0.771408972107785
48620,0.08090022613860919
42419,0.21194545067382892
6888,0.8055473630310902
19363,0.7953690089474903
62229,0.24340986579416782
26780,0.6169161409275997
49028,0.33173409165159773
98144,0.5946027995803177
96390,0.26164204183653667
39095,0.7288387301975708
53343,0.7138070076941421
91394,0.5096353546145606
92580,0.4080517669640134
42816,0.20337000896975216
98818,0.0539587041621351
84834,0.07476740156087919
67089,0.3869577086873679
92561,0.019188561575041844
15608,0.02461826039722866
52632,0.7565242057187214
74471,0.07277380196922928
63772,0.07024699655410158
41189,0.290667609726738
94614,0.12136009285824788
16529,0.20465116206781678
70434,0.02584100035256025
37695,0.8612139585276204
94982,0.5130205187288721
19528,0.6383941226134077
59076,0.30474956148531895
51009,0.3201700568873817
45639,0.8733066951745607
7257,0.0390979749596835
35923,0.8381744257933451
91286,0.8998657299273918
18621,0.1859319431663342
13122,0.048795805895801465
10511,0.4965803335824063
65812,0.13098545936042424
79932,0.055471868302223906
94703,0.7721555679120626
93286,0.28139039687505746
39861,0.0294806248036081
15190,0.2438634790890943
67187,0.14399327589367963
20520,0.09335969678811706
14675,0.3158593266697508
89891,0.03432031426417153
1972,0.4225917555258458
14277,0.5063304350477887
23333,0.03923195731239917
80287,0.5917475740542084
5932,0.49862767821044657
97521,0.7071266718731473
17406,0.6783146696691014
78692,0.38857879044958776
1237,0.40517248313020077
2118,0.0649501546822693
8011,0.7576697507135879
85500,0.3475607108520868
63208,0.047226987292422314
67616,0.05528363058872727
53504,0.05390713806987026
44002,0.08318530693722632
33189,0.12424254559143788
94888,0.07589028678061362
15861,0.24379959797718004
39923,0.5873082932873863
53527,0.15255252475483408
26442,0.045845385560637865
3344,0.5853622811613589
35464,0.1022993833332946
47232,0.933005013488698
35819,0.22264187863861082
70027,0.3637715614084146
95536,0.16745801558436949
36966,0.2728935941037712
23759,0.03447702409845969
56406,0.7747871709696668
55431,0.06451794618052653
7032,0.570527731365397
92529,0.570833621841964
54736,0.05287752851138671
402,0.35248906930444884
40913,0.48623618251954825
67585,0.1320511709092592
494,0.20617195769462357
61251,0.07859236506782272
21153,0.4974282099100691
3694,0.18873354787817712
27715,0.2750535977383681
8014,0.03475201729998122
24783,0.46960407845831154
53072,0.31458621764198014
23430,0.13852530102184818
56019,0.04904750511240391
20532,0.8241739352144797
27290,0.31657906154310556
408,0.5128659775828108
71127,0.05144756862130971
86413,0.6710777519842047
46560,0.41377018568829504
56445,0.042245426049232586
8632,0.4523589977949343
50416,0.09678883028577007
15127,0.03224079396197233
8914,0.02717700267751385
4466,0.37930413599751
60925,0.6566522859075004
97082,0.5073783518307668
9728,0.023395088316480406
83505,0.031236344060955146
2463,0.22933609856528944
21009,0.2921504248996379
24213,0.48706392165292
13794,0.7152242851048354
69568,0.13002073573213
53706,0.027665099911848737
12399,0.13572009969388496
21571,0.31810062337397704
34091,0.07679239350400544
51717,0.09807455501594912
44626,0.6226263358811922
80204,0.36271310559403297
44857,0.06581593033255916
67354,0.06351051836268588
63333,0.04912165519874147
9963,0.03224663785215084
32935,0.41150053422163746
89921,0.576798034059169
51937,0.09643201739185804
69243,0.12146520824740974
25857,0.8064614650804977
56555,0.22657455886862055
30898,0.12043531568352579
4450,0.45046792241624
29888,0.04012035966905443
39033,0.07280361712235629
5977,0.42807859945051424
23807,0.2793308123434645
52348,0.1358511402716617
80389,0.3901675211438889
35289,0.2932806876995247
